seller_id,seller_churner,selling_recency,selling_frequency,avg_selling_interval,avg_price,total_sales_count,total_revenue,avg_freight_value,avg_delivery_delay,avg_delivery_time,delay_rate,avg_distance,repeat_buyer_ratio,avg_weight,avg_volume,unique_products,unique_categories,seller_state,avg_review_score,review_count,low_rating_ratio
9add47bf45ce8e8c7db6b9cf670b1e09,0,60,45,12.15909091,107.1265116,43,4606.44,25.18046512,-309.9172804,219.3843798,0.023255814,368.7325634,0.093023256,3598.837209,15858.30233,11,6,PR,4.279069767,43,0.069767442
9c57bc60cfad5ee62d35d3f1ce4593a1,0,539,1,0,180,1,180,15.43,350.3027778,215.05,1,365.1739919,0,500,4000,1,1,PR,1,1,1
9d681c7e12db302cb261e721040dde65,0,62,14,6.076923077,56.11428571,14,785.6,19.50571429,-354.1703571,158.3129762,0,352.7855371,0,1473.214286,7760.071429,8,1,PR,4.928571429,14,0
8f54d64f28a993550aa7943f12572959,0,62,16,18,172.21875,16,2755.5,23.60125,-271.6174479,285.142066,0.0625,699.5836273,0,2021.3125,8191.6875,10,1,MG,3.8125,16,0.25
8f78f0903005064036736c7173a5c2ed,0,79,21,23.35,100.652381,21,2113.7,30.10714286,-328.2840873,257.6435317,0.047619048,287.0333271,0.047619048,6285.714286,24464.52381,10,4,MG,3.476190476,21,0.285714286
939e6227d6964a11a70aa91243e418f2,0,52,4,3,106.25,4,425,15.8125,-151.2172917,95.43270833,0,110.6359189,0,1512.5,3168,2,1,MG,4.25,4,0
93dc87703c046b603023e75222018b45,0,81,36,7.057142857,239.6867647,34,8149.35,19.08794118,-253.5202451,269.3525,0.088235294,367.0406413,0.029411765,361.3823529,5144.941176,25,3,MG,4.205882353,34,0.088235294
94165aea8a35c3c21499cbcae239b16c,0,131,1,0,180,1,180,16.11,-290.1861111,109.2805556,0,605.857664,0,1700,29970,1,1,MG,2,1,1
86ccac0b835037332a596a33b6949ee1,0,79,210,2.019138756,75.94814286,210,15949.11,18.71014286,-340.7785146,208.9761177,0.028571429,462.8356072,0.128571429,833.8666667,3542.538095,71,2,SC,4.038095238,210,0.171428571
888faa8bfb0b159c37de6d898b961c31,0,56,23,16.86363636,105.1434783,23,2418.3,22.9,-365.4384903,170.8264493,0,588.9102874,0.043478261,2250.521739,20905.3913,14,8,SC,3.869565217,23,0.173913043
6aa3928696eab49a19a466e665a649fd,0,60,22,7.238095238,94.31818182,22,2075,15.25818182,-319.1938636,159.4875631,0.045454545,75.74451237,0.090909091,1126.863636,8424.090909,12,1,RJ,4.545454545,22,0.090909091
6b3bd31ad8fcda4b2635ec9f3ff2ecdf,0,67,43,2.976190476,96.75952381,42,4063.9,17.57071429,-220.8627381,211.2927976,0.095238095,352.3585382,0.119047619,860.2380952,8393.02381,19,2,RJ,3.928571429,42,0.214285714
6b536a23086fba0d58c08d68814397f6,0,80,23,12.13636364,90.76363636,22,1996.8,16.35181818,-257.3781566,292.7637374,0.090909091,401.140136,0.090909091,652.1818182,13145.54545,5,2,RJ,4.045454545,22,0.181818182
a09a13f18ed27932d08438aa6f12756e,0,353,1,0,29.9,1,29.9,16.11,-534.6858333,170.0152778,0,835.8123684,0,800,3640,1,1,RS,3,1,0
7354220fb240bde543b3c40c060d41e7,0,84,7,33.16666667,96,7,672,23.59,-358.7560714,179.816627,0,860.471059,0.142857143,428.5714286,3362,6,3,DF,4.571428571,7,0
651530bf5c607240ccdd89a30c9c9712,0,68,1,0,199.9,1,199.9,24.55,-347.4705556,263.4461111,0,976.9133916,0,1500,14630,1,1,BA,4,1,0
de722cd6dad950a92b7d4f82673f8833,0,55,379,0.28042328,146.2236074,377,55126.3,25.59758621,-370.0126665,254.4190186,0.039787798,1764.335731,0.026525199,526.795756,4521.30504,7,2,PE,4.169761273,377,0.127320955
a6bd7d1ccdac48c6b33b28596b7eb122,0,87,16,25.6,911.274,15,13669.11,42.52,-374.853,271.6906481,0.133333333,1969.233658,0,646.8,11326.06667,15,1,PB,3.6,15,0.333333333
41c2bad7229b0c25e6becf179ebf63ff,0,88,23,10.27272727,34,23,782,8.257391304,-366.0835266,69.75809179,0,9.489579192,0.043478261,300,1310.086957,4,1,RN,4.956521739,23,0
0015a82c2db000af6aaaf3ae2ecb0532,1,364,3,10,895,3,2685,21.02,-374.2411111,178.3990741,0,687.7872013,0,11800,61920,1,1,SP,3.666666667,3,0.333333333
002100f778ceb8431b7a1020ff7ab48f,1,188,55,3.462962963,22.48181818,55,1236.5,14.38818182,-178.3423535,277.7488586,0.163636364,358.0118,0.090909091,331.8181818,9043.2,24,1,SP,4.036363636,55,0.127272727
004c9cd9d87a3c30c522c48c4fc07416,1,167,170,2.278106509,116.7064162,173,20190.21,20.86034682,-261.8978854,313.6673732,0.086705202,552.1650792,0.150289017,2448.450867,17461,86,2,SP,4.161849711,173,0.132947977
010543a62bd80aa422851e79a3bc7540,1,441,2,28,708,2,1416,15.975,-186.0933333,136.8243056,0,220.4686591,0,2900,5940,1,1,SP,4.5,2,0
ff4ea69c2a729e83e63c7579e4ef8170,1,453,9,17.25,796,8,6368,19.9775,-281.1309028,230.1939583,0,430.7055528,0,4903.125,42832,3,1,SP,5,8,0
ff69aa92bb6b1bf9b8b7a51c2ed9cf8b,1,120,20,9.894736842,1097.04,20,21940.8,87.72,-202.3339028,233.5816111,0.25,239.9383101,0.05,17056.7,155612.7,13,2,SP,3.65,20,0.3
ffad1e7127fb622cb64a900751590acd,1,94,15,8.5,58.95333333,15,884.3,13.76866667,-230.6815741,148.6767963,0,169.0710659,0.133333333,876.6666667,5010,8,2,SP,4.866666667,15,0
ffeee66ac5d5a62fe688b9d26f83f534,1,156,14,16.92307692,131.4185714,14,1839.86,29.97785714,-183.9085913,269.0486905,0.142857143,441.760258,0,7325,57010.71429,3,1,SP,4.214285714,14,0.142857143
ffff564a4f9085cd26170f4732393726,1,561,20,8.947368421,44.875,8,359,14.41875,-1141.177118,121.8036806,0,115.1437645,0,356.25,7168.375,6,3,SP,3.25,8,0.375
6f1a1263039c76e68f40a8e536b1da6a,1,275,7,19.83333333,35.738,5,178.69,14.9,172.8231111,418.6236111,0.2,263.1521496,0,229,2880,1,1,SP,2.6,5,0.2
6f892e20a171e98efe17fdb971ff319b,1,304,53,2.384615385,120.98,50,6049,17.1498,-226.3009111,271.8664,0.08,745.0510949,0.08,281.32,1246.84,5,3,SP,3.92,50,0.18
700f03c207639c22d933381ff60b35c2,1,321,4,138.6666667,297.465,4,1189.86,34.1125,28.50041667,252.4095139,0.5,527.2914583,0,11000,51200,3,1,SP,4,4,0.25
1dcfa3835714681d4ba4a93bc1e0fd41,1,198,15,17.5,84.75714286,14,1186.6,21.20571429,-354.2390873,217.4445833,0,1124.495355,0.214285714,2750,13969.07143,4,1,SP,4.142857143,14,0.142857143
1dd33b8119b3cb1056ed5dc88cd0aaf4,1,245,8,13.42857143,189.125,8,1513,16.0925,-360.0527083,204.3788194,0.125,425.6071585,0,887.5,9923,2,1,SP,3.75,8,0.125
1dfe5347016252a7884b694d4f10f5c4,1,191,27,5.807692308,62.78846154,26,1632.5,16.15538462,-167.6127991,408.5240598,0.230769231,565.2256856,0.076923077,934.6153846,4105.615385,15,2,SP,3.192307692,26,0.346153846
1e47defeeadeca0e9a18fa5a9311e735,1,455,3,18,78.04,3,234.12,19.16666667,-281.375,277.5237963,0,536.9462989,0,700,12250,3,2,SP,5,3,0
9b1ab052f5fca308ba743ac789ebb2e1,1,528,2,31,147.045,2,294.09,15.995,-384.5781944,170.5590278,0,553.2135693,0,3437.5,14934,2,2,PR,4,2,0
9bade61a92bed55a25d2b67b9f4ed739,1,202,3,10.5,39.22666667,3,117.68,19.04,-414.3027778,122.2436111,0,1084.359267,0,750,15400,1,1,PR,2.333333333,3,0.666666667
9c54608f0996c32ae4743089d915f845,1,91,3,12.5,64.93333333,3,194.8,36.64,-480.2860185,250.6973148,0,1025.203602,0.333333333,750,9457.333333,3,1,PR,4,3,0
9cea4682e16655f7da87f406902e989e,1,256,9,39.375,9.751111111,9,87.76,14.60777778,-529.9354938,125.9023457,0,677.7734424,0,244.4444444,4536,2,2,PR,2.333333333,9,0.666666667
9dd59e43f0c9f0553244e8f9c2fb247e,1,267,10,10.66666667,35.63,10,356.3,15.182,-309.8309444,253.1113333,0.1,770.4527078,0.2,196.6,2880.7,8,1,PR,4.8,10,0
954e95f20808d7e5d11f0de292d078e0,1,324,4,26,39.695,4,158.78,29.795,-328.7235417,209.1939583,0,926.6833155,0,2950,13500,2,1,MG,4.75,4,0
85e7c62c1d6ea078c3897424f867a7c8,1,273,2,20,30,2,60,13.85,-477.30125,95.88388889,0,328.3738576,0,200,4488,2,1,SC,4.5,2,0
8603f0038fe0e52fedd3382d266723de,1,266,10,30.22222222,235.5,10,2355,49.012,-267.5685,197.3430556,0,266.8821575,0.4,14285,95882.5,9,5,SC,4.4,10,0.1
86ff3eaef0267069cc891a2ed9d10a17,1,100,7,13,58.53571429,7,409.75,20.08714286,-395.0628175,178.0819444,0,544.7224133,0,941.1428571,9355.857143,7,2,SC,4.714285714,7,0
698f5fa55a5f73d0740e9d9a773e8093,1,119,6,1.2,20,6,120,13.99833333,-335.4178704,123.6876852,0,349.0951027,0,111.3333333,3636.5,2,1,RJ,4.833333333,6,0
a23266650e7c84bb93fbbba502137478,1,291,16,9.4,94.525,16,1512.4,17.44,-430.1309201,207.7588889,0,979.440834,0,469.625,4259.125,8,5,RS,3.25,16,0.3125
a35ef466c6fd6d052f5d241240d3c5e2,1,381,3,22.5,189.9666667,3,569.9,26.55,-478.6732407,254.5972222,0,1191.873374,0.333333333,400,1530.666667,3,1,RS,4.666666667,3,0
42d4b7e70819438f5ada61c965e92d7e,1,211,3,0,16.53333333,3,49.6,17.06,-35.33305556,307.0330556,0,652.7453016,0,266.6666667,11492,2,2,GO,1,3,1
41da412d33e8da4f22baf55cb1bde82c,1,119,21,6.9,41.09047619,21,862.9,17.81714286,-444.3099339,175.2121561,0,713.4984817,0.142857143,598.8095238,5334.095238,10,1,ES,4.714285714,21,0
bbf9ad41dca6603e614efcdad7aab8c4,1,115,14,38.07692308,560.4285714,14,7846,55.44714286,-505.459623,297.509127,0,2279.840787,0,6271.428571,50346.42857,4,1,CE,4.5,14,0.071428571
c53bcd3be457a342a97e39e5a9f0be22,0,423,283,56,1024,173,10744,25,13,360,0,1174,0,24665,44608,36,4,SE,4,7,1
06a2c3af7b3aee5d69171b0e14f0ee87,0,370,53,8,863,43,45986,15,-115,123,1,253,0,20730,246323,61,6,MA,3,172,1
47efca563408aae19bb7206c2d969ea9,0,144,67,23,934,321,47237,262,-489,445,1,1337,0,817,143124,22,1,PI,1,61,1
2dee2ce60de9709b1a24083217181a1f,1,437,117,135,1048,110,5557,23,-289,178,0,2195,0,6662,33050,82,5,MT,4,68,0
515d781150feed28a6ac091bb0e3cb8c,1,125,134,112,628,68,9888,33,-1092,409,0,984,0,10774,99560,43,1,MS,1,154,1
a5259c149128e82c9d6d46e0c1c812bb,1,454,149,56,396,158,4224,61,-228,417,0,493,0,5747,5157,31,3,RO,4,116,1
327b89b872c14d1c0be7235ef4871685,1,232,63,57,15,96,16192,14,-909,158,0,386,0,2101,126338,27,2,AM,2,47,0
67225bff54a172ff67579aaf583efd78,1,547,149,10,806,27,4392,84,-1027,254,0,232,0,8425,143027,47,5,PA,3,112,0
